0,12
1,12
2,10
3,34
4,29
5,32
6,9
7,10
8,4
9,7
10,35
11,15
12,42
13,28
14,29
15,6
16,11
17,5
18,11
19,38
20,30
21,9
22,7
23,46
24,9
25,29
26,45
27,29
28,15
29,33
30,12
31,43
32,29
33,33
34,10
35,6
36,39
37,35
38,38
39,34
40,41
41,40
42,31
43,6
44,31
45,40
46,34
47,35
48,35
49,38
50,32
51,24
52,32
53,35
54,8
55,34
56,7
57,26
58,7
59,3
60,15
61,9
62,39
63,21
64,36
65,9
66,33
67,37
68,34
69,4
70,12
71,3
72,8
73,3
74,10
75,35
76,32
78,21
79,37
80,33
81,33
82,28
83,25
84,22
85,3
86,7
87,45
88,47
89,29
90,27
91,7
92,5
93,2
94,34
95,6
96,9
97,30
98,12
99,36
